damageDealt	headshotKills	heals	killPlace	killPoints	kills	killStreaks	longestKill	matchDuration	matchType	numGroups	rankPoints	revives	rideDistance	roadKills	swimDistance	winPoints
156.5	0	1	34	0	1	1	2.433	1361	2	46	1518	0	0	0	0	0
34	0	0	88	0	0	0	0	1359	2	46	1491	0	0	0	0	0
107.6	0	0	69	0	0	0	0	1320	3	25	1463	0	0	0	0	0
194.1	0	0	26	1519	1	1	2.614	1887	3	26	-1	0	0	0	0	1611
0	0	1	53	0	0	0	0	1285	3	26	1476	0	0	0	20.69	0
568.6	1	7	4	0	4	1	56.14	1878	3	27	1502	2	3876	0	0	0
100	1	0	19	1322	1	1	12.84	1889	1	90	-1	0	0	0	28.8	1565
26.57	0	0	84	0	0	0	0	2014	2	44	1500	0	0	0	0	0
181.4	0	1	61	0	0	0	0	1393	3	27	1519	0	0	0	0	0
36.65	0	2	49	0	0	0	0	1307	3	28	1500	0	0	0	10.49	0
285.8	0	0	27	1499	2	1	7.687	1374	2	47	-1	0	0	0	0	1535
0	0	0	80	1026	0	0	0	1377	2	47	-1	0	0	0	0	1483
445.7	1	8	7	0	4	2	73.49	1854	3	27	1531	3	1846	0	0	0
0	0	0	71	1345	0	0	0	1276	3	31	-1	0	0	0	0	1456
42.36	1	0	22	1052	1	1	3.96	1801	3	27	-1	0	0	0	0	1467
37.73	0	0	80	1032	0	0	0	1309	2	48	-1	0	0	0	0	1340
0	0	0	52	1458	0	0	0	1432	3	25	-1	0	0	0	0	1576
146.9	0	0	35	0	1	1	2.522	1360	2	44	1500	0	0	0	0	0
437.3	0	3	12	0	2	1	208.3	1830	2	47	1490	0	3543	0	0	0
122.9	0	0	13	1051	2	1	44.36	1272	2	48	-1	0	0	0	36.19	1483
263.7	2	3	22	0	2	1	27.11	1884	3	27	1412	0	42.81	0	0	0
183.7	0	0	39	1026	0	0	0	1863	2	48	-1	0	6605	0	0	1488
0	0	0	57	1000	0	0	0	1363	1	99	-1	0	0	0	0	1500
146.5	1	0	30	0	1	1	23.67	1342	1	91	1590	0	0	0	0	0
276	0	0	20	0	2	2	28.41	1358	2	46	1503	1	0	0	0	0
53.05	0	0	72	0	0	0	0	1376	2	45	1457	0	0	0	0	0
305.3	0	0	28	0	1	1	85.8	1386	2	46	1502	0	0	0	0	0
0	0	0	65	0	0	0	0	1427	1	92	1502	0	0	0	0	0
293.5	1	2	4	1301	4	1	261.9	1370	1	91	-1	0	0	0	0	1559
0	0	0	70	0	0	0	0	1342	3	28	1445	0	0	0	0	0
0	0	0	54	1000	0	0	0	1266	3	28	0	0	1661	0	0	1500
117	0	2	14	0	2	2	49.33	1882	3	27	1484	0	2100	0	0	0
0	0	3	48	0	0	0	0	1926	3	26	1470	1	0	0	0	0
129.6	0	1	21	0	2	1	7.878	1890	3	29	1340	0	0	0	0	0
167.1	0	0	26	1472	1	1	1.326	1859	3	27	-1	0	0	0	0	1525
19.38	0	0	53	1006	0	0	0	1367	2	47	-1	0	0	0	0	1501
147.9	0	0	32	0	1	1	17.03	1451	1	97	1580	0	0	0	0	0
330.5	0	2	33	1641	1	1	4.275	1821	3	27	-1	1	3063	0	0	1629
276.1	0	9	32	1499	1	1	9.38	1763	3	28	-1	0	0	0	0	1559
127.5	0	0	38	0	1	1	60.68	1867	3	29	1503	0	0	0	0	0
80.29	0	1	78	1686	0	0	0	1818	3	29	-1	0	0	0	0	1614
0	0	2	45	1240	0	0	0	1302	2	47	-1	0	479.1	0	0	1563
0	0	0	90	1426	0	0	0	1340	3	29	-1	0	0	0	0	1468
228.8	1	1	12	1059	2	1	21.43	1366	3	24	-1	0	766.9	0	0	1479
565.4	3	3	2	1471	6	1	550.4	1376	1	96	-1	0	0	0	0	1444
100	0	0	29	0	1	1	30.34	1897	3	27	1428	0	0	0	0	0
579.4	2	2	2	0	6	1	95.95	1447	1	92	1494	0	0.5907	0	240.3	0
155	0	1	16	0	1	1	30.36	628	2	24	1500	0	991.5	0	0	0
0	0	0	87	0	0	0	0	1331	2	44	1356	0	0	0	0	0
190.4	0	0	28	0	1	1	14.33	1755	3	26	1498	0	2497	0	0	0
0	0	0	75	0	0	0	0	1807	2	47	1445	0	0	0	0	0
152.9	0	1	20	0	1	1	42.34	1373	1	92	1500	0	0	0	0	0
180	1	0	28	0	1	1	25.97	1384	2	44	1751	0	0	0	0	0
40.85	0	0	77	1120	0	0	0	1281	2	46	-1	0	0	0	0	1501
182.4	0	0	50	1152	0	0	0	1336	3	26	-1	0	443.7	0	0	1545
455.6	0	1	5	0	4	1	46.18	1846	1	92	1518	0	0	0	0	0
53.56	0	0	46	0	0	0	0	1365	3	28	1330	0	0	0	0	0
0	0	0	46	0	0	0	0	1828	2	46	1472	0	766.9	0	106.3	0
228.9	0	4	5	0	4	1	86.06	1387	3	26	1352	0	0	0	120.8	0
66.51	0	0	52	0	0	0	0	1332	3	30	1484	0	192.3	0	0	0
193.5	0	0	49	0	0	0	0	1355	3	27	1559	0	2044	0	0	0
179.3	1	5	21	1471	1	1	43.46	1438	3	22	-1	0	0	0	101.3	1570
0	0	0	94	0	0	0	0	1452	2	48	1486	0	0	0	0	0
407.9	1	0	15	997	2	1	186	1412	3	28	-1	0	0	0	0	1492
0	0	0	67	0	0	0	0	1298	3	26	1457	0	0	0	0	0
100	0	0	46	0	1	1	2.581	1423	2	46	1515	0	0	0	0	0
0	0	0	82	1165	0	0	0	1891	3	27	-1	0	0	0	0	1464
698.8	3	1	2	1111	7	2	107	1328	2	49	-1	0	0	0	0	1455
58.69	0	0	72	1098	0	0	0	1377	1	96	-1	0	0	0	0	1498
21.29	0	0	90	1000	0	0	0	1444	2	49	-1	0	0	0	0	1500
0	0	0	82	0	0	0	0	1824	3	26	1577	0	0	0	0	0
829.9	1	6	3	0	7	3	89.89	1757	3	27	1480	1	3144	0	0	0
350.2	3	3	2	1110	4	2	120.7	1341	3	29	-1	1	585.9	0	0	1487
80.95	0	1	16	1281	2	1	149.5	1852	3	31	-1	0	3421	0	0	1552
0	0	0	87	1004	0	0	0	1767	1	87	-1	0	0	0	0	1476
42.57	0	0	60	0	0	0	0	1340	2	47	1478	0	726.5	0	0	0
52.92	0	0	71	1411	0	0	0	1414	3	31	-1	0	0	0	0	1521
182	0	0	30	0	1	1	106.4	1362	2	47	1513	0	0	0	0	0
27.36	0	5	43	0	0	0	0	1889	2	43	1505	0	0	0	0	0
100	0	0	96	1566	0	0	0	1356	2	46	-1	0	0	0	0	1433
102.4	0	0	74	1024	0	0	0	1383	2	47	-1	0	0	0	0	1485
0	0	0	76	1149	0	0	0	1391	3	29	-1	0	0	0	0	1502
94.35	0	0	68	0	0	0	0	1426	2	47	1496	0	624.2	0	0	0
96.8	0	0	32	1012	1	1	22.36	1475	3	29	0	0	0	0	0	1499
409	0	2	17	1434	2	1	78.94	1316	1	94	-1	0	0	0	0	1602
0	0	0	70	0	0	0	0	1412	3	25	1496	0	0	0	0	0
1005	3	4	2	0	8	2	105.1	1750	2	46	1571	1	0	0	0	0
0	0	0	51	0	0	0	0	1847	2	48	1510	0	0	0	0	0
445.4	0	1	30	1278	1	1	17.04	1406	3	27	-1	0	0	0	0	1479
0	0	0	74	1101	0	0	0	1375	1	85	-1	0	0	0	0	1515
170.4	0	1	62	0	0	0	0	1425	2	45	1589	0	0	0	0	0
43	0	0	83	0	0	0	0	1360	2	48	1505	0	0	0	0	0
817.6	4	8	2	1477	8	3	61.99	1338	3	30	-1	1	0	0	0	1482
0	0	0	54	1015	0	0	0	1363	2	46	-1	0	134.4	0	0	1486
200	2	0	21	0	2	2	66.98	1486	2	45	1489	0	0	0	0	0
298.7	1	4	8	1143	3	1	114.4	1480	1	94	-1	0	0	0	67.32	1556
0	0	0	66	0	0	0	0	1892	1	94	1514	0	474.9	0	0	0
23.22	0	0	93	0	0	0	0	1330	3	30	1490	0	0	0	0	0
41.71	0	1	61	0	0	0	0	1733	3	27	1500	0	0	0	0	0
170.5	0	0	30	0	1	1	42.95	2186	2	47	1544	0	0	0	0	0
0	0	0	67	0	0	0	0	1764	3	27	1400	0	974.4	0	0	0
0	0	0	44	1114	0	0	0	1288	2	44	-1	0	0	0	0	1486
100	0	0	31	1193	1	1	4.842	1356	3	26	-1	0	0	0	0	1492
86.29	0	5	65	1024	0	0	0	1915	3	28	-1	0	0	0	0	1497
75	1	0	22	1567	2	1	7.501	1402	3	27	-1	0	0	0	0	1600
0	0	0	71	1396	0	0	0	1342	3	29	-1	0	0	0	0	1476
100	1	1	30	1279	1	1	7.128	1377	3	28	-1	0	0	0	0	1494
0	0	0	77	0	0	0	0	1363	3	27	1422	0	0	0	0	0
73.04	0	1	44	1295	0	0	0	1374	3	30	-1	0	0	0	0	1542
501.5	1	4	10	0	3	2	307.6	1803	3	31	1480	0	0	0	0	0
0	0	0	42	1599	0	0	0	1373	3	28	0	0	0	0	0	1613
398.7	0	2	6	0	4	2	51.09	1916	3	30	1478	1	1087	0	0	0
818.2	0	7	1	1495	8	2	134.9	1334	1	96	-1	0	0	0	81.08	1536
132.3	0	1	41	0	0	0	0	1388	2	47	1500	0	0	0	0	0
0	0	0	51	1014	0	0	0	1891	1	48	-1	0	0	0	0	1509
48.18	1	0	30	1453	1	1	11.8	1296	3	28	-1	0	0	0	0	1573
76.5	0	7	45	0	0	0	0	1350	2	46	1550	0	0	0	0	0
33.66	0	0	67	0	0	0	0	1359	3	28	1496	0	0	0	0	0
127.2	0	3	48	1162	0	0	0	1926	3	27	-1	1	0	0	0	1520
0	0	0	81	0	0	0	0	1846	3	29	1481	1	0	0	0	0
300	2	1	17	0	2	1	17.71	1162	3	26	1477	0	0	0	0	0
83.89	0	6	27	1231	1	1	47.28	1435	3	29	-1	0	0	0	0	1562
51.6	0	1	47	1088	0	0	0	1316	3	28	-1	0	0	0	0	1436
0	0	0	96	1149	0	0	0	1207	3	27	-1	0	0	0	0	1453
54.52	0	0	85	1214	0	0	0	2064	2	49	-1	0	0	0	0	1411
414.8	0	3	13	1445	2	2	5.444	1771	2	48	-1	0	4327	0	20.49	1551
138.7	0	0	97	0	0	0	0	1894	3	27	1500	0	0	0	0	0
75.83	0	0	81	1270	0	0	0	1411	3	29	-1	1	0	0	0	1468
232.8	0	1	74	1326	0	0	0	1811	2	47	-1	0	0	0	0	1492
97.82	0	0	68	0	0	0	0	1963	2	45	1452	0	0	0	0	0
64.64	0	9	42	1078	0	0	0	1903	1	90	-1	0	3752	0	298.5	1524
0	0	0	79	1086	0	0	0	1964	3	29	-1	0	0	0	0	1501
145.6	1	2	19	1084	2	1	6.818	1845	1	89	-1	0	0	0	0	1468
177.5	0	1	69	0	0	0	0	1824	2	48	1583	0	0	0	0	0
85.02	0	0	90	960	0	0	0	1399	3	29	-1	0	0	0	0	1429
418.6	3	1	4	0	5	4	87.69	1431	3	25	1496	1	1860	0	0	0
142.9	0	1	57	0	0	0	0	1359	3	29	1442	0	0	0	0	0
468.8	1	7	7	0	3	1	12.88	1872	3	28	1500	0	0	0	0	0
0	0	0	73	0	0	0	0	1981	2	48	1546	0	3737	0	0	0
36.18	0	0	89	1288	0	0	0	1857	3	27	-1	0	0	0	0	1495
0	0	0	94	0	0	0	0	1354	3	28	1248	0	0	0	0	0
0	0	0	81	0	0	0	0	1871	3	28	1511	0	0.0054	0	9.248	0
27.76	0	1	41	994	1	1	1.213	1462	1	99	-1	0	0	0	0	1492
75	1	0	35	1370	1	1	4.467	1371	3	28	-1	0	0	0	0	1498
162.7	0	0	46	0	0	0	0	1357	3	25	1421	0	0	0	0	0
151.4	0	1	43	0	0	0	0	1781	3	27	1834	0	0	0	0	0
130.2	0	0	31	0	1	1	48.54	1284	2	40	1440	0	0	0	0	0
0	0	0	47	0	0	0	0	1784	2	46	1513	0	3698	0	0	0
200	0	0	21	0	2	2	4.173	1394	3	27	1364	0	0	0	0	0
84	0	5	29	0	1	1	23.35	1906	3	26	1502	0	19000	0	0	0
0	0	0	52	1392	0	0	0	1382	3	30	-1	0	159.2	0	0	1438
636.2	3	7	1	1678	8	4	122.6	1810	3	27	-1	1	1870	0	0	1588
113.1	0	5	24	0	1	1	7.582	1788	3	28	1500	0	1877	0	0	0
228.6	1	0	15	1000	2	1	87.36	1280	3	28	0	0	0	0	17.13	1500
310.3	1	0	8	1484	3	1	189.7	1360	2	48	-1	0	534	0	0	1606
0	0	0	96	0	0	0	0	1922	3	28	1500	0	0	0	0	0
100	0	0	83	1160	0	0	0	1366	2	47	-1	0	0	0	0	1503
43	0	0	89	0	0	0	0	1369	3	28	1515	0	0	0	0	0
80.52	0	1	51	1000	0	0	0	2131	2	32	-1	0	2635	0	0	1500
180	0	0	41	0	1	1	11.67	1452	3	30	1490	0	0	0	0	0
123	0	0	82	1017	0	0	0	1789	2	46	-1	0	0	0	0	1505
166.4	0	15	29	0	1	1	53.79	1391	1	95	1520	0	0	0	0	0
32.61	0	0	84	0	0	0	0	1884	3	27	1503	0	0	0	0	0
0	0	0	53	0	0	0	0	1932	2	44	1497	0	212.9	0	0	0
0	0	0	38	0	0	0	0	1878	3	30	1719	0	4471	0	5.998	0
111.8	0	1	12	0	2	2	276.5	1906	2	46	1519	0	8117	0	0	0
154.3	0	5	49	0	0	0	0	1784	3	28	1504	1	9766	0	0	0
244.7	1	3	11	1418	3	1	177.6	1778	3	27	-1	2	269.4	0	0	1624
334.3	0	2	3	0	4	2	60.7	1349	2	48	1695	0	1377	0	0	0
0	0	0	97	0	0	0	0	1863	1	94	1527	0	0	0	0	0
275.1	0	11	7	1258	3	1	62.18	1355	3	26	-1	0	0	0	0	1516
100	0	0	72	1422	0	0	0	1846	2	47	-1	0	0	0	0	1452
75.11	0	0	59	0	0	0	0	1324	3	27	1480	0	0	0	4.823	0
100	0	1	46	0	1	1	3.831	1416	3	26	1478	0	0	0	0	0
310.5	0	7	14	0	2	2	51	1428	2	47	1500	1	0	0	0	0
48.79	0	0	24	1073	1	1	217.1	1834	3	24	-1	0	0	0	0	1475
11.43	0	1	24	0	1	1	64.6	1349	1	93	1500	0	0	0	0	0
0	0	0	53	0	0	0	0	1384	2	46	1493	0	0	0	0	0
80.66	0	0	35	0	1	1	53.88	1771	2	45	1492	0	551.6	0	0	0
134	0	2	29	1209	1	1	102.7	1403	2	46	-1	1	0	0	0	1533
138.7	1	1	33	1412	1	1	23.97	1363	3	29	-1	1	0	0	0	1500
317.1	1	7	15	1397	2	1	27.3	1394	1	97	-1	0	0	0	51.06	1551
0	0	0	87	1029	0	0	0	1946	2	46	-1	0	0	0	0	1461
0	0	0	55	0	0	0	0	1366	3	28	1407	0	0	0	0	0
104	1	1	20	1000	2	2	13.53	1345	3	28	-1	0	0	0	0	1500
1096	4	4	1	0	11	2	91.61	1438	2	46	1698	1	0	0	0	0
124.2	0	2	19	0	1	1	28.26	1801	3	24	1429	0	1389	0	0	0
23.02	0	0	82	0	0	0	0	1370	3	27	1397	0	0	0	0	0
0	0	1	59	1059	0	0	0	1327	2	46	-1	0	0	0	0	1477
0	0	0	69	0	0	0	0	1302	2	48	1509	0	0	0	0	0
23.77	0	1	48	0	0	0	0	1364	3	31	1447	0	734.9	0	0	0
1163	5	6	2	0	7	2	53.88	1333	2	47	1511	0	0	0	0	0
21.15	0	5	48	1072	0	0	0	1354	3	28	-1	0	0	0	0	1500
0	0	0	81	1060	0	0	0	1343	2	48	-1	0	0	0	0	1432
394	1	0	6	1745	5	1	58.41	1304	3	28	-1	1	0	0	0	1558
362.8	1	2	9	1138	3	1	46.86	1322	1	81	-1	0	0	0	0	1487
0	0	0	59	0	0	0	0	1763	3	30	1413	0	0	0	0	0
50.6	0	7	33	967	1	1	11.38	1461	3	27	-1	0	0	0	0	1485
51.7	0	0	66	0	0	0	0	1287	3	26	1455	0	0	0	0	0
0.8884	0	1	67	0	0	0	0	2063	3	27	1500	0	0	0	0	0
42.57	0	0	72	0	0	0	0	1434	2	47	1504	0	0	0	0	0
24.23	0	8	47	1176	0	0	0	1278	2	47	-1	0	2022	0	0	1532
0	0	0	79	0	0	0	0	1848	3	28	1369	0	0	0	0	0
100	0	2	45	1285	0	0	0	1329	2	47	-1	0	3292	0	0	1515
0	0	0	63	1302	0	0	0	1374	3	28	-1	0	0	0	0	1449
13.57	1	0	37	0	1	1	25.79	1374	2	47	1504	0	0	0	0	0
200	0	0	17	0	2	2	7.32	1400	2	47	1469	0	0	0	0	0
0	0	0	80	998	0	0	0	1465	3	27	-1	0	0	0	0	1500
228.5	0	0	45	1381	1	1	19.19	1346	3	28	-1	0	0	0	26.11	1526
23.36	0	1	38	0	0	0	0	1906	2	41	1493	0	0	0	0	0
188.8	0	0	39	0	1	1	11.62	1284	3	28	1487	1	0	0	0	0
98.7	0	0	74	0	0	0	0	1384	3	28	1500	0	0	0	0	0
80.73	0	0	33	0	1	1	3.94	1199	2	44	1510	0	0	0	0	0
100	1	0	39	0	1	1	3.304	1397	3	28	1493	0	0	0	0	0
194.9	0	1	30	0	1	1	20.09	1390	3	29	1405	0	0	0	0	0
0	0	0	80	0	0	0	0	1820	3	26	1442	0	0	0	0	0
199.8	0	0	11	0	3	2	94.16	1365	2	47	1680	0	0	0	0	0
22.44	0	0	51	0	0	0	0	1402	1	86	1500	0	0	0	0	0
195.2	0	3	19	1000	2	2	27.5	1394	2	48	0	0	1738	0	115.2	1500
51.53	0	1	22	0	1	1	118.6	1816	3	25	1503	1	0	0	0	0
713.9	3	8	2	0	6	1	85.15	1527	1	93	1550	0	0	0	0	0
0	0	0	59	1236	0	0	0	1394	3	25	-1	0	0	0	0	1439
18.2	0	0	79	0	0	0	0	2003	3	26	1494	0	0	0	0	0
96.92	0	0	42	0	1	1	4.916	1934	2	45	1469	0	0	0	0	0
0	0	0	84	0	0	0	0	1816	2	46	1474	0	0	0	0	0
179.8	1	6	9	0	3	2	52.53	1331	3	27	1374	1	0	0	0	0
85.13	0	0	93	1387	0	0	0	1936	3	29	-1	0	0	0	0	1432
75.27	0	0	60	0	0	0	0	1307	3	29	1536	0	0	0	0	0
181.2	0	0	31	0	1	1	29.97	1443	1	86	1564	0	0	0	0	0
254.6	0	2	53	1311	0	0	0	1797	3	29	0	0	2586	0	0	1450
63.21	0	0	50	0	0	0	0	1379	3	29	1477	0	0	0	0	0
200	1	0	21	0	2	1	17.33	1417	1	94	1585	0	0	0	0	0
59.98	0	0	78	1550	0	0	0	1399	2	49	-1	0	0	0	0	1463
0	0	0	81	0	0	0	0	1358	3	26	1557	0	0	0	0	0
0	0	0	96	1023	0	0	0	1473	1	97	-1	0	0	0	0	1504
95.39	1	4	32	0	1	1	39.78	2186	3	26	1468	0	0	0	0	0
50.52	0	2	61	0	0	0	0	1986	3	28	1596	1	3561	0	0	0
0	0	0	97	1194	0	0	0	1389	2	49	-1	0	0	0	0	1483
73.51	0	0	65	0	0	0	0	1443	2	42	1496	0	0	0	0	0
